DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
-12,2.0,1027.0,34.88,0,0,-0.4999999999999998,-0.8660254037844388,38.0,14.0,32.25
-12,3.0,1026.0,38.9,0,0,-0.7071067811865471,-0.7071067811865479,49.0,19.0,33.708333333333336
-13,3.0,1024.0,42.92,0,0,-0.8660254037844384,-0.5000000000000004,65.0,17.0,35.625
-13,2.0,1024.0,44.71,0,0,-0.9659258262890683,-0.25881904510252063,72.0,16.0,37.916666666666664
-13,1.0,1024.0,0.89,0,0,-1.0,-1.8369701987210297e-16,74.0,14.0,40.333333333333336
-12,0.0,1024.0,3.13,0,0,-0.9659258262890684,0.2588190451025203,80.0,33.0,43.083333333333336
-12,0.0,1023.0,6.26,0,0,-0.8660254037844386,0.5000000000000001,88.0,45.0,45.375
-10,-1.0,1023.0,8.05,0,0,-0.7071067811865477,0.7071067811865474,106.0,55.0,47.916666666666664
-8,-2.0,1022.0,11.18,0,0,-0.5000000000000004,0.8660254037844384,113.0,71.0,50.333333333333336
-8,-3.0,1021.0,12.97,0,0,-0.25881904510252157,0.9659258262890681,139.0,59.0,53.166666666666664
-8,-3.0,1020.0,14.76,0,0,0.0,1.0,119.0,42.0,55.666666666666664
-9,-5.0,1020.0,0.45,0,0,0.25881904510252074,0.9659258262890683,122.0,31.0,59.0
-10,-6.0,1019.0,0.89,0,0,0.49999999999999994,0.8660254037844387,116.0,30.0,62.541666666666664
-10,-6.0,1019.0,0.45,0,0,0.7071067811865475,0.7071067811865476,132.0,39.0,66.79166666666667
-10,-7.0,1018.0,1.79,0,0,0.8660254037844386,0.5000000000000001,120.0,23.0,70.16666666666667
-10,-6.0,1017.0,3.58,0,0,0.9659258262890683,0.25881904510252074,111.0,26.0,73.83333333333333
-11,-7.0,1017.0,6.71,0,0,1.0,6.123233995736766e-17,108.0,25.0,77.25
-10,-7.0,1017.0,8.5,0,0,0.9659258262890683,-0.25881904510252063,110.0,26.0,80.79166666666667
-10,-6.0,1017.0,10.29,0,0,0.8660254037844387,-0.49999999999999983,119.0,24.0,84.66666666666667
-8,-4.0,1017.0,13.42,0,0,0.7071067811865476,-0.7071067811865475,125.0,29.0,88.875
-8,-1.0,1017.0,16.55,0,0,0.49999999999999994,-0.8660254037844387,143.0,28.0,93.625
-11,2.0,1018.0,19.68,0,0,0.258819045102521,-0.9659258262890682,149.0,35.0,98.66666666666667
-12,3.0,1017.0,22.81,0,0,1.2246467991473532e-16,-1.0,133.0,35.0,102.75
-12,5.0,1016.0,25.94,0,0,-0.2588190451025208,-0.9659258262890683,136.0,38.0,106.95833333333333
-12,7.0,1016.0,29.07,0,0,-0.4999999999999998,-0.8660254037844388,149.0,49.0,111.58333333333333
-12,7.0,1016.0,30.86,0,0,-0.7071067811865471,-0.7071067811865479,161.0,65.0,116.25
-12,7.0,1017.0,32.65,0,0,-0.8660254037844384,-0.5000000000000004,167.0,72.0,120.5
-12,6.0,1018.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,167.0,74.0,124.45833333333333
-20,8.0,1020.0,7.15,0,0,-1.0,-1.8369701987210297e-16,53.0,80.0,123.58333333333333
-27,7.0,1022.0,16.09,0,0,-0.9659258262890684,0.2588190451025203,19.0,88.0,121.04166666666667
-27,7.0,1023.0,27.27,0,0,-0.8660254037844386,0.5000000000000001,32.0,106.0,118.70833333333333
-28,5.0,1025.0,36.21,0,0,-0.7071067811865477,0.7071067811865474,15.0,113.0,114.91666666666667
-28,4.0,1026.0,44.26,0,0,-0.5000000000000004,0.8660254037844384,11.0,139.0,110.66666666666667
-26,2.0,1027.0,3.13,0,0,-0.25881904510252157,0.9659258262890681,10.0,119.0,105.29166666666667
-24,2.0,1028.0,4.92,0,0,0.0,1.0,11.0,122.0,100.79166666666667
-21,-1.0,1028.0,3.13,0,0,0.25881904510252074,0.9659258262890683,11.0,116.0,96.16666666666667
-21,-3.0,1029.0,7.15,0,0,0.49999999999999994,0.8660254037844387,9.0,132.0,91.70833333333333
-21,-4.0,1029.0,10.28,0,0,0.7071067811865475,0.7071067811865476,19.0,120.0,87.0
-21,-5.0,1029.0,13.41,0,0,0.8660254037844386,0.5000000000000001,13.0,111.0,82.54166666666667
-22,-5.0,1029.0,0.89,0,0,0.9659258262890683,0.25881904510252074,13.0,108.0,78.45833333333333
-21,-4.0,1029.0,3.13,0,0,1.0,6.123233995736766e-17,14.0,110.0,74.54166666666667
-22,-3.0,1030.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,17.0,119.0,70.66666666666667
-21,-4.0,1031.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,16.0,125.0,66.375
-19,0.0,1031.0,1.78,0,0,0.7071067811865476,-0.7071067811865475,18.0,143.0,61.916666666666664
-22,1.0,1031.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,31.0,149.0,57.25
-16,2.0,1031.0,4.92,0,0,0.258819045102521,-0.9659258262890682,23.0,133.0,52.0
-16,3.0,1030.0,8.94,0,0,1.2246467991473532e-16,-1.0,15.0,136.0,47.083333333333336
-11,5.0,1028.0,14.75,0,0,-0.2588190451025208,-0.9659258262890683,57.0,149.0,43.791666666666664
-12,5.0,1028.0,20.56,0,0,-0.4999999999999998,-0.8660254037844388,65.0,161.0,40.291666666666664
-11,5.0,1027.0,25.48,0,0,-0.7071067811865471,-0.7071067811865479,64.0,167.0,36.25
-12,5.0,1026.0,30.4,0,0,-0.8660254037844384,-0.5000000000000004,65.0,167.0,32.0
-13,4.0,1025.0,34.42,0,0,-0.9659258262890683,-0.25881904510252063,64.0,53.0,27.708333333333332
-14,1.0,1025.0,37.55,0,0,-1.0,-1.8369701987210297e-16,81.0,19.0,28.875
-13,0.0,1025.0,40.68,0,0,-0.9659258262890684,0.2588190451025203,75.0,32.0,31.208333333333332
-10,1.0,1025.0,44.7,0,0,-0.8660254037844386,0.5000000000000001,70.0,15.0,32.791666666666664
-8,-1.0,1025.0,48.72,0,0,-0.7071067811865477,0.7071067811865474,71.0,11.0,35.125
-8,-2.0,1024.0,52.74,0,0,-0.5000000000000004,0.8660254037844384,83.0,10.0,38.125
-8,-3.0,1023.0,54.53,0,0,-0.25881904510252157,0.9659258262890681,74.0,11.0,40.791666666666664
-9,-4.0,1023.0,56.32,0,0,0.0,1.0,86.0,11.0,43.916666666666664
-9,-5.0,1022.0,1.79,0,0,0.25881904510252074,0.9659258262890683,75.0,9.0,46.583333333333336
-8,-4.0,1021.0,1.79,0,0,0.49999999999999994,0.8660254037844387,72.0,19.0,49.208333333333336
-9,-5.0,1020.0,0.89,0,0,0.7071067811865475,0.7071067811865476,74.0,13.0,51.5
-10,-6.0,1019.0,1.34,0,0,0.8660254037844386,0.5000000000000001,76.0,13.0,54.125
-10,-7.0,1017.0,0.89,0,0,0.9659258262890683,0.25881904510252074,84.0,14.0,57.083333333333336
-10,-7.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,81.0,17.0,59.875
-10,-7.0,1016.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,86.0,16.0,62.75
-10,-7.0,1015.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,84.0,18.0,65.58333333333333
-7,-3.0,1016.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,88.0,31.0,68.5
-7,-2.0,1015.0,1.79,0,0,0.49999999999999994,-0.8660254037844387,91.0,23.0,71.0
-7,0.0,1014.0,3.58,0,0,0.258819045102521,-0.9659258262890682,102.0,15.0,74.29166666666667
-8,1.0,1013.0,1.79,0,0,1.2246467991473532e-16,-1.0,121.0,57.0,78.70833333333333
-9,2.0,1012.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,132.0,65.0,81.83333333333333
-9,2.0,1011.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,163.0,64.0,85.91666666666667
-9,3.0,1011.0,1.78,0,0,-0.7071067811865471,-0.7071067811865479,175.0,65.0,90.54166666666667
-9,3.0,1011.0,2.67,0,0,-0.8660254037844384,-0.5000000000000004,190.0,64.0,95.75
-9,2.0,1011.0,3.56,0,0,-0.9659258262890683,-0.25881904510252063,203.0,81.0,101.54166666666667
-8,-1.0,1011.0,0.89,0,0,-1.0,-1.8369701987210297e-16,205.0,75.0,106.70833333333333
-9,-3.0,1012.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,217.0,70.0,112.625
-9,-3.0,1013.0,1.79,0,0,-0.8660254037844386,0.5000000000000001,241.0,71.0,119.75
-9,-3.0,1013.0,4.92,0,0,-0.7071067811865477,0.7071067811865474,226.0,83.0,126.20833333333333
-10,-4.0,1013.0,8.05,0,0,-0.5000000000000004,0.8660254037844384,225.0,74.0,132.125
-8,-2.0,1013.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,205.0,86.0,137.58333333333334
-10,-3.0,1014.0,1.78,0,0,0.0,1.0,213.0,75.0,142.875
-10,-3.0,1014.0,2.67,0,0,0.25881904510252074,0.9659258262890683,229.0,72.0,149.29166666666666
-10,-4.0,1015.0,1.79,0,0,0.49999999999999994,0.8660254037844387,217.0,74.0,155.33333333333334
-10,-2.0,1015.0,0.89,0,0,0.7071067811865475,0.7071067811865476,218.0,76.0,161.33333333333334
-15,-1.0,1016.0,4.92,0,0,0.8660254037844386,0.5000000000000001,128.0,84.0,163.5
-14,-4.0,1016.0,8.94,0,0,0.9659258262890683,0.25881904510252074,88.0,81.0,163.66666666666666
-21,1.0,1017.0,14.75,0,0,1.0,6.123233995736766e-17,20.0,86.0,161.125
-20,0.0,1018.0,18.77,0,0,0.9659258262890683,-0.25881904510252063,16.0,84.0,158.20833333333334
-19,-2.0,1019.0,21.9,0,0,0.8660254037844387,-0.49999999999999983,6.0,88.0,154.95833333333334
-23,4.0,1020.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,12.0,91.0,151.79166666666666
-24,4.0,1021.0,4.02,0,0,0.49999999999999994,-0.8660254037844387,20.0,102.0,148.83333333333334
-26,5.0,1021.0,7.15,0,0,0.258819045102521,-0.9659258262890682,26.0,121.0,145.66666666666666
-27,7.0,1020.0,8.94,0,0,1.2246467991473532e-16,-1.0,16.0,132.0,141.29166666666666
-27,7.0,1018.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,16.0,163.0,136.45833333333334
-26,8.0,1017.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,16.0,175.0,130.33333333333334
-26,8.0,1017.0,6.71,0,0,-0.7071067811865471,-0.7071067811865479,12.0,190.0,123.54166666666667
-26,8.0,1017.0,10.73,0,0,-0.8660254037844384,-0.5000000000000004,17.0,203.0,116.33333333333333
-24,7.0,1017.0,14.75,0,0,-0.9659258262890683,-0.25881904510252063,17.0,205.0,108.58333333333333
-24,4.0,1018.0,16.54,0,0,-1.0,-1.8369701987210297e-16,25.0,217.0,101.08333333333333
-18,4.0,1018.0,21.46,0,0,-0.9659258262890684,0.2588190451025203,39.0,241.0,93.66666666666667
-7,2.0,1019.0,26.38,0,0,-0.8660254037844386,0.5000000000000001,54.0,226.0,85.875
-6,0.0,1020.0,29.51,0,0,-0.7071067811865477,0.7071067811865474,123.0,225.0,81.58333333333333
-5,-1.0,1020.0,33.53,0,0,-0.5000000000000004,0.8660254037844384,142.0,205.0,78.125
-6,-2.0,1020.0,36.66,0,0,-0.25881904510252157,0.9659258262890681,157.0,213.0,76.125
-7,-1.0,1021.0,39.79,0,0,0.0,1.0,190.0,229.0,75.16666666666667
-7,-1.0,1021.0,41.58,0,0,0.25881904510252074,0.9659258262890683,137.0,217.0,71.33333333333333
-7,-1.0,1021.0,44.71,0,0,0.49999999999999994,0.8660254037844387,469.0,218.0,81.83333333333333
-7,-2.0,1021.0,46.5,0,0,0.7071067811865475,0.7071067811865476,344.0,128.0,87.08333333333333
-8,-2.0,1020.0,0.89,0,0,0.8660254037844386,0.5000000000000001,281.0,88.0,93.45833333333333
-9,-4.0,1020.0,0.89,0,0,0.9659258262890683,0.25881904510252074,209.0,20.0,98.5
-9,-4.0,1020.0,1.79,0,0,1.0,6.123233995736766e-17,150.0,16.0,103.91666666666667
-8,-3.0,1020.0,3.58,0,0,0.9659258262890683,-0.25881904510252063,138.0,6.0,109.0
-8,-4.0,1020.0,5.37,0,0,0.8660254037844387,-0.49999999999999983,133.0,12.0,114.29166666666667
-6,-1.0,1020.0,9.39,0,0,0.7071067811865476,-0.7071067811865475,130.0,20.0,119.20833333333333
-7,1.0,1020.0,13.41,0,0,0.49999999999999994,-0.8660254037844387,143.0,26.0,124.33333333333333
-7,2.0,1020.0,17.43,0,0,0.258819045102521,-0.9659258262890682,103.0,16.0,127.54166666666667
-7,2.0,1019.0,0.89,0,0,1.2246467991473532e-16,-1.0,81.0,16.0,130.25
-7,3.0,1019.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,70.0,16.0,132.5
-6,3.0,1018.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,81.0,12.0,135.20833333333334
-5,3.0,1017.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,117.0,17.0,139.58333333333334
-5,3.0,1017.0,3.58,0,0,-0.8660254037844384,-0.5000000000000004,130.0,17.0,144.29166666666666
-6,2.0,1017.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,146.0,25.0,149.66666666666666
-7,2.0,1018.0,1.78,0,0,-1.0,-1.8369701987210297e-16,144.0,39.0,154.625
-7,1.0,1019.0,2.67,0,0,-0.9659258262890684,0.2588190451025203,147.0,54.0,159.125
-5,2.0,1019.0,3.56,0,0,-0.8660254037844386,0.5000000000000001,140.0,123.0,162.70833333333334
-5,2.0,1019.0,4.45,0,0,-0.7071067811865477,0.7071067811865474,148.0,142.0,163.75
-5,2.0,1019.0,4.9,0,0,-0.5000000000000004,0.8660254037844384,155.0,157.0,164.29166666666666
-4,2.0,1019.0,5.79,0,0,-0.25881904510252157,0.9659258262890681,167.0,190.0,164.70833333333334
-5,2.0,1019.0,0.89,0,0,0.0,1.0,180.0,137.0,164.29166666666666
-5,2.0,1018.0,0.45,0,0,0.25881904510252074,0.9659258262890683,183.0,469.0,166.20833333333334
-6,2.0,1019.0,1.79,0,0,0.49999999999999994,0.8660254037844387,181.0,344.0,154.20833333333334
-5,2.0,1018.0,2.68,0,0,0.7071067811865475,0.7071067811865476,172.0,281.0,147.04166666666666
-4,1.0,1018.0,4.47,0,0,0.8660254037844386,0.5000000000000001,167.0,209.0,142.29166666666666
-4,1.0,1017.0,6.26,0,0,0.9659258262890683,0.25881904510252074,171.0,150.0,140.70833333333334
-5,1.0,1017.0,8.05,0,0,1.0,6.123233995736766e-17,179.0,138.0,141.91666666666666
-6,2.0,1018.0,11.18,0,0,0.9659258262890683,-0.25881904510252063,175.0,133.0,143.45833333333334
-6,2.0,1017.0,14.31,0,0,0.8660254037844387,-0.49999999999999983,190.0,130.0,145.83333333333334
-7,3.0,1018.0,17.44,0,0,0.7071067811865476,-0.7071067811865475,189.0,143.0,148.29166666666666
-7,3.0,1018.0,20.57,0,0,0.49999999999999994,-0.8660254037844387,187.0,103.0,150.125
-7,3.0,1018.0,0.89,0,0,0.258819045102521,-0.9659258262890682,178.0,81.0,153.25
-4,4.0,1017.0,0.89,0,0,1.2246467991473532e-16,-1.0,184.0,70.0,157.54166666666666
-3,4.0,1016.0,1.78,0,0,-0.2588190451025208,-0.9659258262890683,152.0,81.0,160.95833333333334
-3,4.0,1015.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,124.0,117.0,162.75
-2,4.0,1015.0,3.58,0,0,-0.7071067811865471,-0.7071067811865479,163.0,130.0,164.66666666666666
-1,4.0,1014.0,5.37,0,0,-0.8660254037844384,-0.5000000000000004,143.0,146.0,165.20833333333334
-1,4.0,1014.0,8.5,0,0,-0.9659258262890683,-0.25881904510252063,127.0,144.0,164.41666666666666
-1,4.0,1014.0,11.63,0,0,-1.0,-1.8369701987210297e-16,109.0,147.0,162.95833333333334
-1,3.0,1013.0,14.76,0,0,-0.9659258262890684,0.2588190451025203,120.0,140.0,161.83333333333334
-1,3.0,1013.0,17.89,0,0,-0.8660254037844386,0.5000000000000001,135.0,148.0,161.625
-1,2.0,1013.0,21.02,0,0,-0.7071067811865477,0.7071067811865474,118.0,155.0,160.375
-1,2.0,1013.0,25.04,0,0,-0.5000000000000004,0.8660254037844384,132.0,167.0,159.41666666666666
-1,2.0,1012.0,28.17,0,0,-0.25881904510252157,0.9659258262890681,141.0,180.0,158.33333333333334
-1,2.0,1012.0,29.96,0,0,0.0,1.0,144.0,183.0,156.83333333333334
-1,2.0,1012.0,33.09,0,0,0.25881904510252074,0.9659258262890683,141.0,181.0,155.08333333333334
-1,2.0,1012.0,36.22,0,0,0.49999999999999994,0.8660254037844387,144.0,172.0,153.54166666666666
-1,2.0,1011.0,39.35,0,0,0.7071067811865475,0.7071067811865476,159.0,167.0,153.0
-1,2.0,1011.0,41.14,0,0,0.8660254037844386,0.5000000000000001,163.0,171.0,152.83333333333334
-2,2.0,1011.0,0.89,0,0,0.9659258262890683,0.25881904510252074,174.0,179.0,152.95833333333334
-2,1.0,1012.0,3.13,0,0,1.0,6.123233995736766e-17,164.0,175.0,152.33333333333334
-3,-1.0,1012.0,7.15,0,0,0.9659258262890683,-0.25881904510252063,171.0,190.0,152.16666666666666
-2,2.0,1013.0,12.96,0,0,0.8660254037844387,-0.49999999999999983,162.0,189.0,151.0
-5,5.0,1014.0,20.11,0,0,0.7071067811865476,-0.7071067811865475,152.0,187.0,149.45833333333334
-10,8.0,1015.0,28.16,0,0,0.49999999999999994,-0.8660254037844387,141.0,178.0,147.54166666666666
-19,10.0,1015.0,37.1,0,0,0.258819045102521,-0.9659258262890682,66.0,184.0,142.875
-20,10.0,1014.0,49.17,0,0,1.2246467991473532e-16,-1.0,22.0,152.0,136.125
-21,10.0,1014.0,60.35,0,0,-0.2588190451025208,-0.9659258262890683,15.0,124.0,130.41666666666666
-21,10.0,1014.0,70.18,0,0,-0.4999999999999998,-0.8660254037844388,13.0,163.0,125.79166666666667
-24,9.0,1015.0,81.36,0,0,-0.7071067811865471,-0.7071067811865479,13.0,143.0,119.54166666666667
-24,9.0,1015.0,89.41,0,0,-0.8660254037844384,-0.5000000000000004,12.0,127.0,114.08333333333333
-27,6.0,1017.0,98.35,0,0,-0.9659258262890683,-0.25881904510252063,13.0,109.0,109.33333333333333
-29,4.0,1018.0,104.16,0,0,-1.0,-1.8369701987210297e-16,10.0,120.0,105.20833333333333
-33,3.0,1020.0,4.92,0,0,-0.9659258262890684,0.2588190451025203,9.0,135.0,100.58333333333333
-34,3.0,1020.0,10.73,0,0,-0.8660254037844386,0.5000000000000001,8.0,118.0,95.29166666666667
-34,2.0,1021.0,14.75,0,0,-0.7071067811865477,0.7071067811865474,9.0,132.0,90.75
-33,2.0,1021.0,18.77,0,0,-0.5000000000000004,0.8660254037844384,7.0,141.0,85.54166666666667
-35,1.0,1022.0,21.9,0,0,-0.25881904510252157,0.9659258262890681,9.0,144.0,80.04166666666667
-35,1.0,1023.0,26.82,0,0,0.0,1.0,8.0,141.0,74.375
-34,0.0,1024.0,28.61,0,0,0.25881904510252074,0.9659258262890683,10.0,144.0,68.91666666666667
-29,0.0,1024.0,30.4,0,0,0.49999999999999994,0.8660254037844387,8.0,159.0,63.25
-28,0.0,1025.0,0.89,0,0,0.7071067811865475,0.7071067811865476,10.0,163.0,57.041666666666664
-21,-1.0,1026.0,8.05,0,0,0.8660254037844386,0.5000000000000001,9.0,174.0,50.625
-31,-2.0,1027.0,13.86,0,0,0.9659258262890683,0.25881904510252074,6.0,164.0,43.625
-35,-3.0,1028.0,22.8,0,0,1.0,6.123233995736766e-17,6.0,171.0,37.041666666666664
-33,-4.0,1028.0,29.95,0,0,0.9659258262890683,-0.25881904510252063,7.0,162.0,30.208333333333332
-33,-3.0,1029.0,38.89,0,0,0.8660254037844387,-0.49999999999999983,5.0,152.0,23.666666666666668
-32,-2.0,1029.0,46.94,0,0,0.7071067811865476,-0.7071067811865475,6.0,141.0,17.583333333333332
-32,-1.0,1029.0,54.99,0,0,0.49999999999999994,-0.8660254037844387,6.0,66.0,11.958333333333334
-33,0.0,1029.0,63.04,0,0,0.258819045102521,-0.9659258262890682,4.0,22.0,9.375
-36,0.0,1027.0,71.09,0,0,1.2246467991473532e-16,-1.0,4.0,15.0,8.625
-37,1.0,1026.0,80.03,0,0,-0.2588190451025208,-0.9659258262890683,6.0,13.0,8.25
-36,2.0,1025.0,88.08,0,0,-0.4999999999999998,-0.8660254037844388,6.0,13.0,7.958333333333333
-39,2.0,1025.0,96.13,0,0,-0.7071067811865471,-0.7071067811865479,6.0,12.0,7.666666666666667
-40,2.0,1025.0,104.18,0,0,-0.8660254037844384,-0.5000000000000004,4.0,13.0,7.333333333333333
-38,1.0,1026.0,113.12,0,0,-0.9659258262890683,-0.25881904510252063,6.0,10.0,7.041666666666667
-33,-1.0,1027.0,118.04,0,0,-1.0,-1.8369701987210297e-16,6.0,9.0,6.875
-34,-5.0,1028.0,122.06,0,0,-0.9659258262890684,0.2588190451025203,6.0,8.0,6.75
-33,-5.0,1028.0,126.08,0,0,-0.8660254037844386,0.5000000000000001,6.0,9.0,6.666666666666667
-33,-3.0,1029.0,4.02,0,0,-0.7071067811865477,0.7071067811865474,11.0,7.0,6.75
-33,-5.0,1029.0,5.81,0,0,-0.5000000000000004,0.8660254037844384,11.0,9.0,6.916666666666667
-32,-3.0,1029.0,4.92,0,0,-0.25881904510252157,0.9659258262890681,13.0,8.0,7.083333333333333
-32,-5.0,1029.0,6.71,0,0,0.0,1.0,16.0,10.0,7.416666666666667
-31,-4.0,1030.0,12.52,0,0,0.25881904510252074,0.9659258262890683,3.0,8.0,7.125
-32,-5.0,1030.0,19.67,0,0,0.49999999999999994,0.8660254037844387,7.0,10.0,7.083333333333333
-32,-5.0,1030.0,25.48,0,0,0.7071067811865475,0.7071067811865476,6.0,9.0,6.916666666666667
-32,-5.0,1030.0,30.4,0,0,0.8660254037844386,0.5000000000000001,6.0,6.0,6.791666666666667
-32,-6.0,1030.0,35.32,0,0,0.9659258262890683,0.25881904510252074,6.0,6.0,6.791666666666667
-32,-6.0,1030.0,40.24,0,0,1.0,6.123233995736766e-17,6.0,7.0,6.791666666666667
-32,-6.0,1031.0,46.05,0,0,0.9659258262890683,-0.25881904510252063,7.0,5.0,6.791666666666667
-32,-5.0,1032.0,51.86,0,0,0.8660254037844387,-0.49999999999999983,10.0,6.0,7.0
-32,-3.0,1032.0,56.78,0,0,0.7071067811865476,-0.7071067811865475,10.0,6.0,7.166666666666667
-32,-2.0,1032.0,63.93,0,0,0.49999999999999994,-0.8660254037844387,9.0,4.0,7.291666666666667
-34,-2.0,1032.0,71.08,0,0,0.258819045102521,-0.9659258262890682,12.0,4.0,7.625
-33,0.0,1031.0,72.87,0,0,1.2246467991473532e-16,-1.0,12.0,6.0,7.958333333333333
-37,1.0,1030.0,76.0,0,0,-0.2588190451025208,-0.9659258262890683,11.0,6.0,8.166666666666666
-38,0.0,1028.0,80.02,0,0,-0.4999999999999998,-0.8660254037844388,10.0,6.0,8.333333333333334
-37,1.0,1028.0,81.81,0,0,-0.7071067811865471,-0.7071067811865479,6.0,4.0,8.333333333333334
-36,0.0,1028.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,8.0,6.0,8.5
-33,0.0,1027.0,6.26,0,0,-0.9659258262890683,-0.25881904510252063,7.0,6.0,8.541666666666666
-30,-2.0,1027.0,0.89,0,0,-1.0,-1.8369701987210297e-16,18.0,6.0,9.041666666666666
-27,-4.0,1028.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,17.0,6.0,9.5
-27,-4.0,1028.0,1.78,0,0,-0.8660254037844386,0.5000000000000001,50.0,11.0,11.333333333333334
-27,-2.0,1029.0,3.57,0,0,-0.7071067811865477,0.7071067811865474,71.0,11.0,13.833333333333334
-27,-2.0,1029.0,5.36,0,0,-0.5000000000000004,0.8660254037844384,91.0,13.0,17.166666666666668
-24,-6.0,1030.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,109.0,16.0,21.166666666666668
-22,-5.0,1030.0,1.79,0,0,0.0,1.0,126.0,3.0,25.75
-25,-5.0,1029.0,3.58,0,0,0.25881904510252074,0.9659258262890683,104.0,7.0,29.958333333333332
-25,-5.0,1029.0,0.89,0,0,0.49999999999999994,0.8660254037844387,80.0,6.0,33.0
-25,-6.0,1029.0,1.79,0,0,0.7071067811865475,0.7071067811865476,69.0,6.0,35.625
-24,-7.0,1029.0,0.89,0,0,0.8660254037844386,0.5000000000000001,62.0,6.0,37.958333333333336
-25,-8.0,1029.0,1.34,0,0,0.9659258262890683,0.25881904510252074,73.0,6.0,40.75
-24,-11.0,1029.0,2.23,0,0,1.0,6.123233995736766e-17,115.0,7.0,45.291666666666664
-22,-11.0,1030.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,155.0,10.0,51.458333333333336
-22,-11.0,1030.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,148.0,10.0,57.208333333333336
-22,-6.0,1030.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,114.0,9.0,61.541666666666664
-20,-4.0,1030.0,1.78,0,0,0.49999999999999994,-0.8660254037844387,94.0,12.0,65.08333333333333
-19,-2.0,1030.0,2.67,0,0,0.258819045102521,-0.9659258262890682,117.0,12.0,69.45833333333333
-19,1.0,1029.0,3.56,0,0,1.2246467991473532e-16,-1.0,118.0,11.0,73.875
-16,1.0,1028.0,4.45,0,0,-0.2588190451025208,-0.9659258262890683,116.0,10.0,78.25
-14,1.0,1027.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,96.0,6.0,81.83333333333333
-14,1.0,1027.0,7.15,0,0,-0.7071067811865471,-0.7071067811865479,96.0,8.0,85.58333333333333
-14,1.0,1027.0,8.94,0,0,-0.8660254037844384,-0.5000000000000004,102.0,7.0,89.5
-13,0.0,1027.0,10.73,0,0,-0.9659258262890683,-0.25881904510252063,99.0,18.0,93.33333333333333
-12,-1.0,1028.0,11.62,0,0,-1.0,-1.8369701987210297e-16,104.0,17.0,96.91666666666667
-12,-2.0,1028.0,12.51,0,0,-0.9659258262890684,0.2588190451025203,101.0,50.0,100.41666666666667
-12,-3.0,1028.0,13.4,0,0,-0.8660254037844386,0.5000000000000001,92.0,71.0,102.16666666666667
-12,-3.0,1028.0,14.29,0,0,-0.7071067811865477,0.7071067811865474,76.0,91.0,102.375
-11,-4.0,1029.0,16.08,0,0,-0.5000000000000004,0.8660254037844384,90.0,109.0,102.33333333333333
-12,-5.0,1029.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,111.0,126.0,102.41666666666667
-12,-4.0,1029.0,2.68,0,0,0.0,1.0,125.0,104.0,102.375
-12,-5.0,1029.0,0.89,0,0,0.25881904510252074,0.9659258262890683,139.0,80.0,103.83333333333333
-12,-5.0,1029.0,1.79,0,0,0.49999999999999994,0.8660254037844387,151.0,69.0,106.79166666666667
-13,-6.0,1029.0,0.89,0,0,0.7071067811865475,0.7071067811865476,204.0,62.0,112.41666666666667
-14,-7.0,1029.0,0.89,0,0,0.8660254037844386,0.5000000000000001,203.0,73.0,118.29166666666667
-13,-8.0,1029.0,2.68,0,0,0.9659258262890683,0.25881904510252074,200.0,115.0,123.58333333333333
-13,-6.0,1030.0,0.45,0,0,1.0,6.123233995736766e-17,187.0,155.0,126.58333333333333
