No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
39574,2014,7,7,21,223.0,22,28.0,1001.0,SE,53.22,0,0,2014-07-07 21:00:00,-0.7071067811865477,0.7071067811865474,188.0,194.0,140.45833333333334
39575,2014,7,7,22,239.0,22,27.0,1000.0,SE,56.35,0,0,2014-07-07 22:00:00,-0.5000000000000004,0.8660254037844384,223.0,181.0,141.66666666666666
39576,2014,7,7,23,235.0,21,27.0,1000.0,SE,58.14,0,0,2014-07-07 23:00:00,-0.25881904510252157,0.9659258262890681,239.0,153.0,144.08333333333334
39577,2014,7,8,0,196.0,21,27.0,1001.0,cv,0.89,0,0,2014-07-08 00:00:00,0.0,1.0,235.0,139.0,147.5
39578,2014,7,8,1,180.0,21,26.0,1000.0,SE,1.79,0,0,2014-07-08 01:00:00,0.25881904510252074,0.9659258262890683,196.0,133.0,149.875
39579,2014,7,8,2,192.0,21,25.0,1000.0,cv,0.89,0,0,2014-07-08 02:00:00,0.49999999999999994,0.8660254037844387,180.0,130.0,151.83333333333334
39580,2014,7,8,3,187.0,21,25.0,1000.0,NE,1.79,0,0,2014-07-08 03:00:00,0.7071067811865475,0.7071067811865476,192.0,116.0,154.41666666666666
39581,2014,7,8,4,164.0,21,24.0,1000.0,cv,0.89,0,0,2014-07-08 04:00:00,0.8660254037844386,0.5000000000000001,187.0,114.0,157.375
39582,2014,7,8,5,156.0,22,24.0,1000.0,cv,1.78,0,0,2014-07-08 05:00:00,0.9659258262890683,0.25881904510252074,164.0,99.0,159.45833333333334
39583,2014,7,8,6,163.0,21,25.0,1001.0,NW,0.89,0,0,2014-07-08 06:00:00,1.0,6.123233995736766e-17,156.0,94.0,161.83333333333334
39584,2014,7,8,7,144.0,22,26.0,1002.0,NE,1.79,0,0,2014-07-08 07:00:00,0.9659258262890683,-0.25881904510252063,163.0,84.0,164.70833333333334
39585,2014,7,8,8,137.0,21,27.0,1002.0,NE,3.58,0,0,2014-07-08 08:00:00,0.8660254037844387,-0.49999999999999983,144.0,80.0,167.20833333333334
39586,2014,7,8,9,131.0,22,28.0,1002.0,NE,5.37,0,0,2014-07-08 09:00:00,0.7071067811865476,-0.7071067811865475,137.0,80.0,169.58333333333334
39587,2014,7,8,10,115.0,20,30.0,1003.0,NW,4.92,0,0,2014-07-08 10:00:00,0.49999999999999994,-0.8660254037844387,131.0,88.0,171.70833333333334
39588,2014,7,8,11,68.0,20,32.0,1003.0,NE,3.13,0,0,2014-07-08 11:00:00,0.258819045102521,-0.9659258262890682,115.0,103.0,172.83333333333334
39589,2014,7,8,12,26.0,15,34.0,1003.0,NW,5.81,0,0,2014-07-08 12:00:00,1.2246467991473532e-16,-1.0,68.0,132.0,171.375
39590,2014,7,8,13,16.0,17,34.0,1002.0,NW,10.73,0,0,2014-07-08 13:00:00,-0.2588190451025208,-0.9659258262890683,26.0,151.0,166.95833333333334
39591,2014,7,8,14,15.0,16,32.0,1002.0,NE,4.02,0,0,2014-07-08 14:00:00,-0.4999999999999998,-0.8660254037844388,16.0,165.0,161.33333333333334
39592,2014,7,8,15,10.0,14,32.0,1002.0,NW,3.13,0,0,2014-07-08 15:00:00,-0.7071067811865471,-0.7071067811865479,15.0,182.0,155.08333333333334
39593,2014,7,8,16,13.0,14,32.0,1002.0,NE,3.13,0,0,2014-07-08 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,191.0,147.91666666666666
39594,2014,7,8,17,11.0,14,32.0,1002.0,NW,1.79,0,0,2014-07-08 17:00:00,-0.9659258262890683,-0.25881904510252063,13.0,193.0,140.5
39595,2014,7,8,18,8.0,17,30.0,1002.0,SE,0.89,0,0,2014-07-08 18:00:00,-1.0,-1.8369701987210297e-16,11.0,192.0,132.91666666666666
39596,2014,7,8,19,10.0,17,29.0,1002.0,SE,1.78,0,0,2014-07-08 19:00:00,-0.9659258262890684,0.2588190451025203,8.0,189.0,125.25
39597,2014,7,8,20,16.0,18,28.0,1003.0,SE,2.67,0,0,2014-07-08 20:00:00,-0.8660254037844386,0.5000000000000001,10.0,188.0,117.79166666666667
39598,2014,7,8,21,49.0,17,26.0,1004.0,cv,0.89,0,0,2014-07-08 21:00:00,-0.7071067811865477,0.7071067811865474,16.0,223.0,110.625
39599,2014,7,8,22,45.0,19,24.0,1004.0,cv,1.78,0,0,2014-07-08 22:00:00,-0.5000000000000004,0.8660254037844384,49.0,239.0,103.375
39600,2014,7,8,23,42.0,19,24.0,1004.0,cv,2.67,0,0,2014-07-08 23:00:00,-0.25881904510252157,0.9659258262890681,45.0,235.0,95.29166666666667
39601,2014,7,9,0,55.0,20,23.0,1004.0,NE,0.89,0,0,2014-07-09 00:00:00,0.0,1.0,42.0,196.0,87.25
39602,2014,7,9,1,53.0,19,24.0,1004.0,NE,1.78,0,0,2014-07-09 01:00:00,0.25881904510252074,0.9659258262890683,55.0,180.0,81.375
39603,2014,7,9,2,85.0,18,23.0,1004.0,NW,1.79,0,0,2014-07-09 02:00:00,0.49999999999999994,0.8660254037844387,53.0,192.0,76.08333333333333
39604,2014,7,9,3,37.0,18,23.0,1004.0,NW,3.58,0,0,2014-07-09 03:00:00,0.7071067811865475,0.7071067811865476,85.0,187.0,71.625
39605,2014,7,9,4,19.0,18,22.0,1005.0,NW,6.71,0,0,2014-07-09 04:00:00,0.8660254037844386,0.5000000000000001,37.0,164.0,65.375
39606,2014,7,9,5,21.0,18,22.0,1005.0,NW,8.5,0,0,2014-07-09 05:00:00,0.9659258262890683,0.25881904510252074,19.0,156.0,59.333333333333336
39607,2014,7,9,6,16.0,17,22.0,1005.0,NW,11.63,0,0,2014-07-09 06:00:00,1.0,6.123233995736766e-17,21.0,163.0,53.708333333333336
39608,2014,7,9,7,17.0,17,24.0,1005.0,NW,14.76,0,0,2014-07-09 07:00:00,0.9659258262890683,-0.25881904510252063,16.0,144.0,47.583333333333336
39609,2014,7,9,8,17.0,16,25.0,1006.0,NW,17.89,0,0,2014-07-09 08:00:00,0.8660254037844387,-0.49999999999999983,17.0,137.0,42.291666666666664
39610,2014,7,9,9,16.0,15,27.0,1006.0,NW,22.81,0,0,2014-07-09 09:00:00,0.7071067811865476,-0.7071067811865475,17.0,131.0,37.291666666666664
39611,2014,7,9,10,11.0,15,28.0,1006.0,NE,3.13,0,0,2014-07-09 10:00:00,0.49999999999999994,-0.8660254037844387,16.0,115.0,32.5
39612,2014,7,9,11,11.0,13,30.0,1006.0,NE,7.15,0,0,2014-07-09 11:00:00,0.258819045102521,-0.9659258262890682,11.0,68.0,28.166666666666668
39613,2014,7,9,12,14.0,14,30.0,1005.0,NW,3.13,0,0,2014-07-09 12:00:00,1.2246467991473532e-16,-1.0,11.0,26.0,25.791666666666668
39614,2014,7,9,13,9.0,13,31.0,1004.0,NE,1.79,0,0,2014-07-09 13:00:00,-0.2588190451025208,-0.9659258262890683,14.0,16.0,25.291666666666668
39615,2014,7,9,14,8.0,12,31.0,1004.0,NE,3.58,0,0,2014-07-09 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,15.0,25.0
39616,2014,7,9,15,10.0,12,31.0,1003.0,cv,0.89,0,0,2014-07-09 15:00:00,-0.7071067811865471,-0.7071067811865479,8.0,10.0,24.708333333333332
39617,2014,7,9,16,14.0,14,30.0,1003.0,SE,1.79,0,0,2014-07-09 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,13.0,24.708333333333332
39618,2014,7,9,17,14.0,16,30.0,1003.0,cv,0.89,0,0,2014-07-09 17:00:00,-0.9659258262890683,-0.25881904510252063,14.0,11.0,24.75
39619,2014,7,9,18,22.0,13,30.0,1002.0,SE,3.13,0,0,2014-07-09 18:00:00,-1.0,-1.8369701987210297e-16,14.0,8.0,24.875
39620,2014,7,9,19,32.0,13,30.0,1002.0,SE,7.15,0,0,2014-07-09 19:00:00,-0.9659258262890684,0.2588190451025203,22.0,10.0,25.458333333333332
39621,2014,7,9,20,36.0,15,30.0,1002.0,SE,8.94,0,0,2014-07-09 20:00:00,-0.8660254037844386,0.5000000000000001,32.0,16.0,26.375
39622,2014,7,9,21,29.0,14,30.0,1002.0,SE,12.07,0,0,2014-07-09 21:00:00,-0.7071067811865477,0.7071067811865474,36.0,49.0,27.208333333333332
39623,2014,7,9,22,31.0,14,29.0,1002.0,SE,13.86,0,0,2014-07-09 22:00:00,-0.5000000000000004,0.8660254037844384,29.0,45.0,26.375
39624,2014,7,9,23,35.0,17,29.0,1002.0,NW,1.79,0,0,2014-07-09 23:00:00,-0.25881904510252157,0.9659258262890681,31.0,42.0,25.791666666666668
39625,2014,7,10,0,34.0,19,24.0,1002.0,NW,2.68,0,0,2014-07-10 00:00:00,0.0,1.0,35.0,55.0,25.5
39626,2014,7,10,1,28.0,19,24.0,1001.0,NE,0.89,0,0,2014-07-10 01:00:00,0.25881904510252074,0.9659258262890683,34.0,53.0,24.625
39627,2014,7,10,2,52.0,19,23.0,1001.0,cv,0.89,0,0,2014-07-10 02:00:00,0.49999999999999994,0.8660254037844387,28.0,85.0,23.583333333333332
39628,2014,7,10,3,70.0,19,22.0,1001.0,NE,0.89,0,0,2014-07-10 03:00:00,0.7071067811865475,0.7071067811865476,52.0,37.0,22.208333333333332
39629,2014,7,10,4,52.0,18,22.0,1001.0,NW,0.89,0,0,2014-07-10 04:00:00,0.8660254037844386,0.5000000000000001,70.0,19.0,23.583333333333332
39630,2014,7,10,5,39.0,18,21.0,1001.0,NW,2.68,0,0,2014-07-10 05:00:00,0.9659258262890683,0.25881904510252074,52.0,21.0,24.958333333333332
39631,2014,7,10,6,31.0,19,22.0,1001.0,NW,4.47,0,0,2014-07-10 06:00:00,1.0,6.123233995736766e-17,39.0,16.0,25.708333333333332
39632,2014,7,10,7,25.0,17,25.0,1002.0,NW,7.6,0,0,2014-07-10 07:00:00,0.9659258262890683,-0.25881904510252063,31.0,17.0,26.333333333333332
39633,2014,7,10,8,25.0,17,28.0,1002.0,NW,10.73,0,0,2014-07-10 08:00:00,0.8660254037844387,-0.49999999999999983,25.0,17.0,26.666666666666668
39634,2014,7,10,9,28.0,14,31.0,1001.0,NW,12.52,0,0,2014-07-10 09:00:00,0.7071067811865476,-0.7071067811865475,25.0,16.0,27.0
39635,2014,7,10,10,28.0,14,33.0,1001.0,NW,14.31,0,0,2014-07-10 10:00:00,0.49999999999999994,-0.8660254037844387,28.0,11.0,27.5
39636,2014,7,10,11,25.0,14,34.0,1001.0,cv,1.79,0,0,2014-07-10 11:00:00,0.258819045102521,-0.9659258262890682,28.0,11.0,28.208333333333332
39637,2014,7,10,12,15.0,12,35.0,1000.0,SE,1.79,0,0,2014-07-10 12:00:00,1.2246467991473532e-16,-1.0,25.0,14.0,28.791666666666668
39638,2014,7,10,13,17.0,10,36.0,999.0,SE,3.58,0,0,2014-07-10 13:00:00,-0.2588190451025208,-0.9659258262890683,15.0,9.0,28.833333333333332
39639,2014,7,10,14,18.0,11,37.0,998.0,SE,7.6,0,0,2014-07-10 14:00:00,-0.4999999999999998,-0.8660254037844388,17.0,8.0,29.166666666666668
39640,2014,7,10,15,35.0,11,38.0,998.0,SE,11.62,0,0,2014-07-10 15:00:00,-0.7071067811865471,-0.7071067811865479,18.0,10.0,29.583333333333332
39641,2014,7,10,16,17.0,12,37.0,998.0,SE,16.54,0,0,2014-07-10 16:00:00,-0.8660254037844384,-0.5000000000000004,35.0,14.0,30.625
39642,2014,7,10,17,17.0,12,36.0,997.0,SE,21.46,0,0,2014-07-10 17:00:00,-0.9659258262890683,-0.25881904510252063,17.0,14.0,30.75
39643,2014,7,10,18,18.0,13,35.0,997.0,SE,26.38,0,0,2014-07-10 18:00:00,-1.0,-1.8369701987210297e-16,17.0,22.0,30.875
39644,2014,7,10,19,24.0,13,34.0,997.0,SE,31.3,0,0,2014-07-10 19:00:00,-0.9659258262890684,0.2588190451025203,18.0,32.0,30.708333333333332
39645,2014,7,10,20,28.0,14,32.0,998.0,SE,36.22,0,0,2014-07-10 20:00:00,-0.8660254037844386,0.5000000000000001,24.0,36.0,30.375
39646,2014,7,10,21,31.0,15,31.0,998.0,SE,41.14,0,0,2014-07-10 21:00:00,-0.7071067811865477,0.7071067811865474,28.0,29.0,30.041666666666668
39647,2014,7,10,22,40.0,15,30.0,998.0,SE,46.95,0,0,2014-07-10 22:00:00,-0.5000000000000004,0.8660254037844384,31.0,31.0,30.125
39648,2014,7,10,23,42.0,16,29.0,999.0,SE,48.74,0,0,2014-07-10 23:00:00,-0.25881904510252157,0.9659258262890681,40.0,35.0,30.5
39649,2014,7,11,0,48.0,16,27.0,998.0,SE,49.63,0,0,2014-07-11 00:00:00,0.0,1.0,42.0,34.0,30.791666666666668
39650,2014,7,11,1,52.0,18,25.0,998.0,cv,0.89,0,0,2014-07-11 01:00:00,0.25881904510252074,0.9659258262890683,48.0,28.0,31.375
39651,2014,7,11,2,53.0,18,23.0,998.0,cv,1.78,0,0,2014-07-11 02:00:00,0.49999999999999994,0.8660254037844387,52.0,52.0,32.375
39652,2014,7,11,3,58.0,18,22.0,999.0,NE,0.89,0,0,2014-07-11 03:00:00,0.7071067811865475,0.7071067811865476,53.0,70.0,32.416666666666664
39653,2014,7,11,4,58.0,19,22.0,999.0,NE,2.68,0,0,2014-07-11 04:00:00,0.8660254037844386,0.5000000000000001,58.0,52.0,31.916666666666668
39654,2014,7,11,5,64.0,18,23.0,1000.0,NW,1.79,0,0,2014-07-11 05:00:00,0.9659258262890683,0.25881904510252074,58.0,39.0,32.166666666666664
39655,2014,7,11,6,61.0,18,23.0,1000.0,NW,4.92,0,0,2014-07-11 06:00:00,1.0,6.123233995736766e-17,64.0,31.0,33.208333333333336
39656,2014,7,11,7,41.0,15,28.0,1000.0,NW,8.94,0,0,2014-07-11 07:00:00,0.9659258262890683,-0.25881904510252063,61.0,25.0,34.458333333333336
39657,2014,7,11,8,35.0,14,29.0,1001.0,NE,4.02,0,0,2014-07-11 08:00:00,0.8660254037844387,-0.49999999999999983,41.0,25.0,35.125
39658,2014,7,11,9,18.0,13,31.0,1001.0,NE,8.04,0,0,2014-07-11 09:00:00,0.7071067811865476,-0.7071067811865475,35.0,28.0,35.541666666666664
39659,2014,7,11,10,11.0,13,32.0,1001.0,NE,11.17,0,0,2014-07-11 10:00:00,0.49999999999999994,-0.8660254037844387,18.0,28.0,35.125
39660,2014,7,11,11,13.0,14,33.0,1000.0,cv,0.89,0,0,2014-07-11 11:00:00,0.258819045102521,-0.9659258262890682,11.0,25.0,34.416666666666664
39661,2014,7,11,12,12.0,14,34.0,1000.0,NE,3.13,0,0,2014-07-11 12:00:00,1.2246467991473532e-16,-1.0,13.0,15.0,33.916666666666664
39662,2014,7,11,13,9.0,14,35.0,999.0,SE,3.13,0,0,2014-07-11 13:00:00,-0.2588190451025208,-0.9659258262890683,12.0,17.0,33.791666666666664
39663,2014,7,11,14,9.0,14,36.0,999.0,NE,4.92,0,0,2014-07-11 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,18.0,33.458333333333336
39664,2014,7,11,15,16.0,12,34.0,999.0,NW,4.02,0,0,2014-07-11 15:00:00,-0.7071067811865471,-0.7071067811865479,9.0,35.0,33.083333333333336
39665,2014,7,11,16,13.0,13,35.0,999.0,NE,3.13,0,0,2014-07-11 16:00:00,-0.8660254037844384,-0.5000000000000004,16.0,17.0,32.291666666666664
39666,2014,7,11,17,16.0,13,35.0,999.0,cv,0.89,0,0,2014-07-11 17:00:00,-0.9659258262890683,-0.25881904510252063,13.0,17.0,32.125
39667,2014,7,11,18,9.0,14,34.0,999.0,SE,1.79,0,0,2014-07-11 18:00:00,-1.0,-1.8369701987210297e-16,16.0,18.0,32.083333333333336
39668,2014,7,11,19,18.0,14,32.0,999.0,SE,4.92,0,0,2014-07-11 19:00:00,-0.9659258262890684,0.2588190451025203,9.0,24.0,31.708333333333332
39669,2014,7,11,20,28.0,16,28.0,1000.0,cv,0.89,0,0,2014-07-11 20:00:00,-0.8660254037844386,0.5000000000000001,18.0,28.0,31.458333333333332
39670,2014,7,11,21,32.0,17,27.0,1000.0,cv,1.78,0,0,2014-07-11 21:00:00,-0.7071067811865477,0.7071067811865474,28.0,31.0,31.458333333333332
39671,2014,7,11,22,33.0,17,27.0,1001.0,cv,2.67,0,0,2014-07-11 22:00:00,-0.5000000000000004,0.8660254037844384,32.0,40.0,31.5
39672,2014,7,11,23,35.0,18,26.0,1001.0,cv,3.56,0,0,2014-07-11 23:00:00,-0.25881904510252157,0.9659258262890681,33.0,42.0,31.208333333333332
39673,2014,7,12,0,46.0,14,28.0,1002.0,NE,3.13,0,0,2014-07-12 00:00:00,0.0,1.0,35.0,48.0,30.916666666666668
39674,2014,7,12,1,19.0,14,27.0,1002.0,cv,0.89,0,0,2014-07-12 01:00:00,0.25881904510252074,0.9659258262890683,46.0,52.0,30.833333333333332
39675,2014,7,12,2,21.0,16,24.0,1002.0,NE,1.79,0,0,2014-07-12 02:00:00,0.49999999999999994,0.8660254037844387,19.0,53.0,29.458333333333332
39676,2014,7,12,3,9.0,13,26.0,1003.0,NE,5.81,0,0,2014-07-12 03:00:00,0.7071067811865475,0.7071067811865476,21.0,58.0,28.125
39677,2014,7,12,4,12.0,11,26.0,1003.0,NE,9.83,0,0,2014-07-12 04:00:00,0.8660254037844386,0.5000000000000001,9.0,58.0,26.083333333333332
39678,2014,7,12,5,9.0,12,24.0,1003.0,NE,13.85,0,0,2014-07-12 05:00:00,0.9659258262890683,0.25881904510252074,12.0,64.0,24.166666666666668
39679,2014,7,12,6,10.0,12,25.0,1003.0,NE,16.98,0,0,2014-07-12 06:00:00,1.0,6.123233995736766e-17,9.0,61.0,21.875
39680,2014,7,12,7,12.0,13,26.0,1004.0,NE,21.0,0,0,2014-07-12 07:00:00,0.9659258262890683,-0.25881904510252063,10.0,41.0,19.75
39681,2014,7,12,8,10.0,12,27.0,1004.0,NE,25.02,0,0,2014-07-12 08:00:00,0.8660254037844387,-0.49999999999999983,12.0,35.0,18.541666666666668
39682,2014,7,12,9,10.0,12,28.0,1004.0,NE,29.04,0,0,2014-07-12 09:00:00,0.7071067811865476,-0.7071067811865475,10.0,18.0,17.5
39683,2014,7,12,10,9.0,12,30.0,1004.0,NE,33.96,0,0,2014-07-12 10:00:00,0.49999999999999994,-0.8660254037844387,10.0,11.0,17.166666666666668
39684,2014,7,12,11,7.0,12,31.0,1004.0,NE,37.98,0,0,2014-07-12 11:00:00,0.258819045102521,-0.9659258262890682,9.0,13.0,17.083333333333332
39685,2014,7,12,12,6.0,11,32.0,1003.0,NE,42.0,0,0,2014-07-12 12:00:00,1.2246467991473532e-16,-1.0,7.0,12.0,16.833333333333332
39691,2014,7,12,18,12.0,11,33.0,1000.0,SE,15.2,0,0,2014-07-12 18:00:00,-1.0,-1.8369701987210297e-16,6.0,9.0,16.583333333333332
39692,2014,7,12,19,17.0,12,31.0,1000.0,SE,18.33,0,0,2014-07-12 19:00:00,-0.9659258262890684,0.2588190451025203,12.0,9.0,16.708333333333332
39693,2014,7,12,20,16.0,12,29.0,1001.0,SE,20.12,0,0,2014-07-12 20:00:00,-0.8660254037844386,0.5000000000000001,17.0,16.0,17.041666666666668
39694,2014,7,12,21,19.0,11,30.0,1002.0,cv,1.79,0,0,2014-07-12 21:00:00,-0.7071067811865477,0.7071067811865474,16.0,13.0,17.041666666666668
39695,2014,7,12,22,22.0,12,31.0,1002.0,SE,1.79,0,0,2014-07-12 22:00:00,-0.5000000000000004,0.8660254037844384,19.0,16.0,17.291666666666668
39696,2014,7,12,23,20.0,15,27.0,1003.0,SE,3.58,0,0,2014-07-12 23:00:00,-0.25881904510252157,0.9659258262890681,22.0,9.0,17.541666666666668
39697,2014,7,13,0,36.0,16,24.0,1003.0,SE,4.47,0,0,2014-07-13 00:00:00,0.0,1.0,20.0,18.0,18.0
39698,2014,7,13,1,35.0,15,23.0,1002.0,NW,3.13,0,0,2014-07-13 01:00:00,0.25881904510252074,0.9659258262890683,36.0,28.0,18.75
39699,2014,7,13,2,30.0,15,25.0,1002.0,NE,3.13,0,0,2014-07-13 02:00:00,0.49999999999999994,0.8660254037844387,35.0,32.0,19.041666666666668
39700,2014,7,13,3,13.0,15,22.0,1003.0,NW,3.13,0,0,2014-07-13 03:00:00,0.7071067811865475,0.7071067811865476,30.0,33.0,18.958333333333332
39701,2014,7,13,4,19.0,14,21.0,1003.0,NW,6.26,0,0,2014-07-13 04:00:00,0.8660254037844386,0.5000000000000001,13.0,35.0,18.125
39702,2014,7,13,5,20.0,14,22.0,1003.0,NE,3.13,0,0,2014-07-13 05:00:00,0.9659258262890683,0.25881904510252074,19.0,46.0,17.458333333333332
39703,2014,7,13,6,18.0,15,25.0,1003.0,cv,0.89,0,0,2014-07-13 06:00:00,1.0,6.123233995736766e-17,20.0,19.0,16.375
39704,2014,7,13,7,17.0,14,26.0,1004.0,NW,4.02,0,0,2014-07-13 07:00:00,0.9659258262890683,-0.25881904510252063,18.0,21.0,16.333333333333332
39705,2014,7,13,8,17.0,13,28.0,1004.0,NW,7.15,0,0,2014-07-13 08:00:00,0.8660254037844387,-0.49999999999999983,17.0,9.0,16.166666666666668
39706,2014,7,13,9,10.0,14,29.0,1004.0,NE,3.13,0,0,2014-07-13 09:00:00,0.7071067811865476,-0.7071067811865475,17.0,12.0,16.5
39707,2014,7,13,10,13.0,13,32.0,1003.0,NW,3.13,0,0,2014-07-13 10:00:00,0.49999999999999994,-0.8660254037844387,10.0,9.0,16.416666666666668
39708,2014,7,13,11,13.0,13,34.0,1003.0,NW,6.26,0,0,2014-07-13 11:00:00,0.258819045102521,-0.9659258262890682,13.0,10.0,16.583333333333332
39709,2014,7,13,12,10.0,12,34.0,1002.0,NW,9.39,0,0,2014-07-13 12:00:00,1.2246467991473532e-16,-1.0,13.0,12.0,16.708333333333332
39710,2014,7,13,13,10.0,11,35.0,1001.0,cv,3.13,0,0,2014-07-13 13:00:00,-0.2588190451025208,-0.9659258262890683,10.0,10.0,16.625
39711,2014,7,13,14,12.0,12,36.0,1001.0,cv,4.92,0,0,2014-07-13 14:00:00,-0.4999999999999998,-0.8660254037844388,10.0,10.0,16.625
39712,2014,7,13,15,11.0,12,36.0,1000.0,cv,6.71,0,0,2014-07-13 15:00:00,-0.7071067811865471,-0.7071067811865479,12.0,9.0,16.708333333333332
39713,2014,7,13,16,9.0,14,31.0,1001.0,NW,11.18,0,1,2014-07-13 16:00:00,-0.8660254037844384,-0.5000000000000004,11.0,7.0,16.791666666666668
39714,2014,7,13,17,20.0,12,32.0,1000.0,NW,16.1,0,2,2014-07-13 17:00:00,-0.9659258262890683,-0.25881904510252063,9.0,6.0,16.875
39715,2014,7,13,18,21.0,14,30.0,1000.0,SE,3.13,0,0,2014-07-13 18:00:00,-1.0,-1.8369701987210297e-16,20.0,12.0,17.458333333333332
39716,2014,7,13,19,20.0,15,30.0,1001.0,SE,6.26,0,0,2014-07-13 19:00:00,-0.9659258262890684,0.2588190451025203,21.0,17.0,17.833333333333332
39717,2014,7,13,20,26.0,17,26.0,1001.0,NE,0.89,0,0,2014-07-13 20:00:00,-0.8660254037844386,0.5000000000000001,20.0,16.0,17.958333333333332
39718,2014,7,13,21,35.0,17,25.0,1002.0,cv,0.89,0,0,2014-07-13 21:00:00,-0.7071067811865477,0.7071067811865474,26.0,19.0,18.375
39719,2014,7,13,22,58.0,17,24.0,1002.0,cv,1.78,0,0,2014-07-13 22:00:00,-0.5000000000000004,0.8660254037844384,35.0,22.0,19.041666666666668
39720,2014,7,13,23,45.0,18,23.0,1002.0,cv,2.67,0,0,2014-07-13 23:00:00,-0.25881904510252157,0.9659258262890681,58.0,20.0,20.541666666666668
39721,2014,7,14,0,50.0,17,23.0,1003.0,NW,1.79,0,0,2014-07-14 00:00:00,0.0,1.0,45.0,36.0,21.583333333333332
39722,2014,7,14,1,58.0,18,22.0,1002.0,cv,0.89,0,0,2014-07-14 01:00:00,0.25881904510252074,0.9659258262890683,50.0,35.0,22.166666666666668
39723,2014,7,14,2,44.0,18,22.0,1002.0,NW,0.89,0,0,2014-07-14 02:00:00,0.49999999999999994,0.8660254037844387,58.0,30.0,23.125
39724,2014,7,14,3,46.0,17,21.0,1002.0,NW,2.68,0,0,2014-07-14 03:00:00,0.7071067811865475,0.7071067811865476,44.0,13.0,23.708333333333332
39725,2014,7,14,4,31.0,17,21.0,1002.0,NW,3.57,0,0,2014-07-14 04:00:00,0.8660254037844386,0.5000000000000001,46.0,19.0,25.083333333333332
39726,2014,7,14,5,23.0,17,20.0,1003.0,NW,6.7,0,0,2014-07-14 05:00:00,0.9659258262890683,0.25881904510252074,31.0,20.0,25.583333333333332
39727,2014,7,14,6,21.0,17,22.0,1003.0,NW,9.83,0,0,2014-07-14 06:00:00,1.0,6.123233995736766e-17,23.0,18.0,25.708333333333332
39728,2014,7,14,7,24.0,17,24.0,1003.0,NW,11.62,0,0,2014-07-14 07:00:00,0.9659258262890683,-0.25881904510252063,21.0,17.0,25.833333333333332
39729,2014,7,14,8,19.0,16,27.0,1003.0,NE,3.13,0,0,2014-07-14 08:00:00,0.8660254037844387,-0.49999999999999983,24.0,17.0,26.125
39730,2014,7,14,9,22.0,16,29.0,1003.0,NE,6.26,0,0,2014-07-14 09:00:00,0.7071067811865476,-0.7071067811865475,19.0,10.0,26.208333333333332
39731,2014,7,14,10,18.0,14,31.0,1003.0,NE,9.39,0,0,2014-07-14 10:00:00,0.49999999999999994,-0.8660254037844387,22.0,13.0,26.708333333333332
39732,2014,7,14,11,19.0,14,33.0,1003.0,cv,1.79,0,0,2014-07-14 11:00:00,0.258819045102521,-0.9659258262890682,18.0,13.0,26.916666666666668
39733,2014,7,14,12,21.0,14,34.0,1002.0,cv,3.58,0,0,2014-07-14 12:00:00,1.2246467991473532e-16,-1.0,19.0,10.0,27.166666666666668
39734,2014,7,14,13,22.0,15,35.0,1002.0,SE,3.13,0,0,2014-07-14 13:00:00,-0.2588190451025208,-0.9659258262890683,21.0,10.0,27.625
39735,2014,7,14,14,29.0,14,35.0,1002.0,SE,7.15,0,0,2014-07-14 14:00:00,-0.4999999999999998,-0.8660254037844388,22.0,12.0,28.125
39736,2014,7,14,15,36.0,14,36.0,1001.0,SE,10.28,0,0,2014-07-14 15:00:00,-0.7071067811865471,-0.7071067811865479,29.0,11.0,28.833333333333332
39737,2014,7,14,16,39.0,15,36.0,1001.0,SE,13.41,0,0,2014-07-14 16:00:00,-0.8660254037844384,-0.5000000000000004,36.0,9.0,29.875
39738,2014,7,14,17,36.0,15,36.0,1000.0,SE,16.54,0,0,2014-07-14 17:00:00,-0.9659258262890683,-0.25881904510252063,39.0,20.0,31.125
39739,2014,7,14,18,42.0,15,35.0,1001.0,SE,19.67,0,0,2014-07-14 18:00:00,-1.0,-1.8369701987210297e-16,36.0,21.0,31.791666666666668
39740,2014,7,14,19,38.0,18,32.0,1001.0,SE,20.56,0,0,2014-07-14 19:00:00,-0.9659258262890684,0.2588190451025203,42.0,20.0,32.666666666666664
39741,2014,7,14,20,36.0,18,29.0,1001.0,cv,0.89,0,0,2014-07-14 20:00:00,-0.8660254037844386,0.5000000000000001,38.0,26.0,33.416666666666664
39742,2014,7,14,21,30.0,15,31.0,1002.0,NW,5.81,0,0,2014-07-14 21:00:00,-0.7071067811865477,0.7071067811865474,36.0,35.0,33.833333333333336
39743,2014,7,14,22,15.0,13,29.0,1002.0,NE,4.02,0,0,2014-07-14 22:00:00,-0.5000000000000004,0.8660254037844384,30.0,58.0,33.625
39744,2014,7,14,23,19.0,16,28.0,1002.0,NE,7.15,0,0,2014-07-14 23:00:00,-0.25881904510252157,0.9659258262890681,15.0,45.0,31.833333333333332
