,pm2.5
41247,136.0
41248,124.0
41249,135.0
41250,132.0
41251,133.0
41252,142.0
41253,163.0
41254,166.0
41255,189.0
41256,202.0
41257,228.0
41258,240.0
41259,235.0
41260,252.0
41261,254.0
41262,274.0
41263,253.0
41264,248.0
41265,219.0
41266,199.0
41267,198.0
41268,204.0
41269,66.0
41270,22.0
41271,19.0
41272,16.0
41273,11.0
41274,17.0
41275,15.0
41276,14.0
41277,12.0
41278,7.0
41279,7.0
41280,15.0
41281,7.0
41282,10.0
41283,8.0
41284,12.0
41285,11.0
41286,9.0
41287,14.0
41288,8.0
41289,12.0
41290,11.0
41291,12.0
41292,15.0
41293,12.0
41294,12.0
41295,14.0
41296,10.0
41297,7.0
41298,8.0
41299,6.0
41300,4.0
41301,4.0
41302,7.0
41303,6.0
41304,8.0
41305,7.0
41306,6.0
41307,9.0
41308,9.0
41309,9.0
41310,8.0
41311,11.0
41312,17.0
41313,21.0
41314,12.0
41315,20.0
41316,15.0
41317,13.0
41318,14.0
41319,20.0
41320,32.0
41321,33.0
41322,46.0
41323,53.0
41324,64.0
41325,53.0
41326,72.0
41327,85.0
41328,95.0
41329,98.0
41330,105.0
41331,117.0
41332,117.0
41333,126.0
41334,145.0
41335,136.0
41336,95.0
41337,80.0
41338,51.0
41339,67.0
41340,71.0
41341,63.0
41342,80.0
41343,75.0
41344,87.0
41345,105.0
41346,125.0
41347,115.0
41348,123.0
41349,142.0
41350,178.0
41351,163.0
41352,162.0
41353,145.0
41354,114.0
41355,84.0
41356,102.0
41357,82.0
41358,88.0
41359,90.0
41360,88.0
41361,95.0
41362,81.0
41363,89.0
41364,95.0
41365,57.0
41366,62.0
41367,234.0
41368,118.0
41369,108.0
41370,33.0
41371,21.0
41372,14.0
41373,13.0
41374,9.0
41375,10.0
41376,11.0
41377,9.0
41378,15.0
41379,13.0
41380,12.0
41381,11.0
41382,18.0
41383,17.0
41384,11.0
41385,12.0
41386,14.0
41387,14.0
41388,12.0
41389,16.0
41390,16.0
41391,12.0
41392,20.0
41393,23.0
41394,16.0
41395,17.0
41396,18.0
41397,20.0
41398,22.0
41399,22.0
41400,10.0
41401,14.0
41402,14.0
41403,18.0
41404,13.0
41405,18.0
41406,27.0
41407,38.0
41408,25.0
41409,16.0
41410,16.0
41411,9.0
41412,8.0
41413,18.0
41414,31.0
41415,38.0
41416,49.0
41417,52.0
41418,50.0
41419,51.0
41420,69.0
41421,93.0
41422,94.0
41423,147.0
41424,226.0
41425,179.0
41426,153.0
41427,133.0
41428,127.0
41429,119.0
41430,111.0
41431,118.0
41432,116.0
41433,131.0
41434,152.0
41435,163.0
41436,171.0
41437,198.0
41438,234.0
41439,260.0
41440,271.0
41441,244.0
41442,242.0
41443,210.0
41444,194.0
41445,163.0
41446,194.0
41447,187.0
41448,216.0
41449,225.0
41450,199.0
41451,207.0
41452,227.0
41453,259.0
41454,182.0
41455,185.0
41456,191.0
41457,194.0
41458,194.0
41459,192.0
41460,208.0
41461,224.0
41462,249.0
41463,317.0
41464,328.0
41465,349.0
41466,327.0
41467,348.0
41468,363.0
41469,385.0
41470,393.0
41471,388.0
41472,444.0
41473,334.0
41474,284.0
41475,264.0
41476,221.0
41477,160.0
41478,160.0
41479,92.0
41480,59.0
41481,69.0
41482,48.0
41483,32.0
41484,33.0
41485,45.0
41486,42.0
41487,41.0
41488,110.0
41489,175.0
41490,293.0
41491,324.0
41492,341.0
41493,362.0
41494,372.0
41495,373.0
41496,372.0
41497,318.0
41498,188.0
41499,171.0
41500,136.0
41501,124.0
41502,141.0
41503,132.0
41504,134.0
41505,56.0
41506,48.0
41507,27.0
41508,28.0
41509,20.0
41510,22.0
41511,120.0
41512,109.0
41513,112.0
41514,128.0
41515,164.0
41516,159.0
41517,189.0
41518,97.0
41519,81.0
41520,28.0
41521,25.0
41522,9.0
41523,9.0
41524,13.0
41525,17.0
41526,16.0
41527,25.0
41528,48.0
41529,49.0
41530,73.0
41531,65.0
41532,55.0
41533,60.0
41534,63.0
41535,79.0
41536,35.0
41537,26.0
41538,20.0
41539,8.0
41540,16.0
41541,10.0
41542,11.0
41543,20.0
41544,9.0
41545,8.0
41546,9.0
41547,8.0
41548,8.0
41549,8.0
41550,8.0
41551,7.0
41552,12.0
41553,17.0
41554,11.0
41555,9.0
41556,11.0
41557,8.0
41558,9.0
41559,10.0
41560,8.0
41561,10.0
41562,10.0
41563,8.0
41564,12.0
